Where do Castle and Beckett go after their conversation in the precinct	Cryogenic lab
how did raj feel after sheldon told raj to go away	raj felt offended
What does Castle's mom say she does not play after being asked to pick one	Favorites
What color is Beckett's jacket when she say's "Well, so far we..."	Black
What animated character is on top of the microwave behind Leonard when he starts the laser obstacle chess game	Batman
What did Whitner suggest House do when he complained about the black ice	Whitner told House he should ask the parking office for some crampons.
How many cysts do the x-rays show in the kidneys when reviewing x-rays	2
What did Leonard do when Penny opened her door	He nervously asked her out.
What stage of cancer did House say Naomi had before telling him it metastasized to his liver	Stage IV
What is Chandler aroused by before the phone rings	A plastic cup
How does Beckett mend her woulnds when she is in danger	She sews them up with a needle and thread.
What does Leonard say after Penny asks if any of the allergy medicine works	"Not really. I'm just an enthusiast."
Why does Thirteen laugh when House says he was dating Cuddy	Thirteen laughs because she does not believe him.
What did Chase say to Foreman when Foreman was wondering about his attributes	Chase said the guy was really getting to Foreman.
Who does Zach say Ryan and Esposito should be talking to after they begin to ask him questions about Mandy	Zach says that Ryan and Esposito should be talking to Jesse Jones.
What alternative does Ross give to his feelings for Rachel after Phoebe doesn't believe him	Maybe he has feelings for coconuts 
Who is sitting in the beige chair when Sheldon is talking	Amy is sitting in the beige chair.
Who were Chandler and Monica talking about when Monica asked to talk to him	Chandler and Monica were talking about Gary and Phoebe being a hot couple and she wanted to compete with them.
What did George call the patient in the room when the group gathered for lunch	Really Old Guy
What does House grab right before he walks out of his office	His jacket.
Who is at the door when Danny goes to answer the door	Rachel is at the door
What was Rachel's response when Taub tell he that he thinks they should stop seing each other	Rachel said no.
How did Leonard feel when he ate the spaghetti	unsure
Why is Ted nervous after watching Marshall flee the bar	He's worried Cindy saw him.
What did Raj say could only be done by him when wiping his hands	Raj was the only person willing to have sex with himself.
Who is sitting across from Ted when he is at the bar	Barney.
Why does Beckett say she was up late when Ryan asks	She was working on the case.
Where is House when he is with his therapist	House is sitting on a couch 
What does beckett look at before grabbing it when talking to castle	Liquor bottle
What is Esposito doing when Beckett and Castle walk up	Looking at a tire
Where are Castle and Beckett when Danny Valentine talks about the show and Sid	On the stage in a studio.
How did House say he passed the test after Chase accused him of faking	He took St. John's Wort and N-acetylcysteine
How does Sheldon want Amy to laugh when she hears the Spockumentary joke	Sheldon wants Amy to laugh like she's hearing it for the first time, hysterically and with a tinge of sadness that Sheldon's no longer in her life.
What was different about the old Ted after the couple remembered their first date	He had a mustache and a v-shaped sideburn
who wanted to take cynthia body to the passageway facility after she killed herself	Weiss
Where did Foreman say Amber's heart stopped beating before he said there was nothing they could do	In the ambulance.
What was Penny doing when she was visiting with Bernadette and Amy	reading a story
Where is Ross's third nipple when he shows Dr. Rhodes	On his butt
What does Howard close after Sheldon says fine	Howard closes his computer.
What color shirt Cuddy is wearing when house holds paperwork	Pink.
What did Cofield say after he said "Or House makes medicine a game"	and you just wanted to beat him
Who was carrying the baby when Chandler and Joey were walking in the streets	Chandler was carrying the baby.
Who does Howard introduce himself to when he is at the restaurant	Ester Rosenblatt
What did Howard when Raj was talking	Howard payed to Stuart.
Why, after returning home, did Marshall say he was early	MArshall said his date got weird
Why does Chandler need the keys after asking Rachel for them	He is wearing handcuffs
What was Rachel standing in front of when she answereed Joey's question	Rachel was standing in front of the door.
Why does Zhang have an outburst after Beckett asks if her actions were "being balanced"	She is separated from her husband and is not the mother she should be.
Where and when was the victims ID	He had no ID on him.
Where does Raj say he has to be when asked to joing Sheldon in taking back their pride	at hip hop arobics
What color is the bow and ribbon on Ted's present when Marshall gives it to him	Red. 
What does Ross do after Rachael tells him to accept they will not be in a relationship	He leaves the coffee shop.
What does Ross ask about leaving open or not when he starts talking to Mona	The door
how was the gun activated before it killed the girl	remotely
What did Elise bring Ryan when he was telling Castle and Beckett the confirmation from the car service	A pack of papers
Which medication does Foreman try to blame for worsening the patient's condition before Chris reminds him it does not have that side effect	Being pumped with steroids 
Why does Ted's dad mention a great game after revealing the truth about Granny	To diffuse a tense situation.
How did Castle make Nadir get off of his car when Nadir landed on it holding a gun	Castle turned on the windshield wipers.
Who did Ryan say died in a single vehicle car crash after he reads the state trooper's report	 The mother of the victim, Anya Mishkin.
What sort of attitude did House display when he was talking to the therapist	He didn't seem serious
What was Cheryl doing before Ross came over	Searching for Mitzi.
Why did Sheldon pull out his phone when Leonard told him about the text	To check his emails
Why was the baby in the NICU when this scene takes place	His mother tired to smother him
Where was the champagne when joey tried to stand up	On the table.
Why does castle volunteer to work all night with beckett when beckett claims to be back at square one	Castle has no plans
What was Stuart holding when he was talking to Sheldon	A clipboard
How does Monica describe Chandler's feelings about money after he describes the lessons his father taught him	Monica describes Chandler's feelings as being prideful.
What was Rachel holding close when she was talking	She was holding a trophy with a ribbon on it.
What was Dr Yang's reaction when Richard asked her to help him	Confused
Who walks in the apartment after Joey agrees to help Monic	Rachel
What is it that Cathy said about blondes after meeting Ted on the street	She said that blondes have more fun.
How did Raj say Emily is after Howard says she is made of rubber	Very real.
Where does Monica suggest cooking dinner after Ross gets angry	At Monica's place.
What do Ross and Susan do to Carol after Susan walks in	Rub Carol's belly
What is Chase doing when House walks into the roo	Chase is making coffee when House walks into the room
What does Ross do with the baby carriage after talking with Monica	he picks it up with his right hand
What did Chandler say was less satisfying stealing from your home when he was on the phone	pens
What did Rachel's boss do before she went back to smoking	Tried the patch
Who did Castle say the studio casted when they for the role	the braless coed
How much does Castle say Vega is worth when he talks to Wade about Vega borrowing from Wade	Castle says Vega is a multimillionaire.
What did Lanie say Castle did with Meredith when she was in town	Lanie said Castle had sex with Meredith.
Why do Phoebe, Ross, and Rachel turn to Joey in disgust when Joey is standing behind the sofa	Joey peed on something.
What does the sign on the wall say when Beckett and Castle enter the other room and leave his mom	Saturday Night Tonight
Why did Addison seem sad when talking to Chief	She is having trouble with her marriage.
What does the contestant guess after Joey gives his clue	Cafeteria
What does House do after he enters the patient's room	He closes the door. 
What does chandler give rachel when she said she didn't graduate magna cum laude	A kiss on the head
Why does Mark say that someone wants people to know that Rachel has a boyfriend when they are in the office	Ross sent Rachel a lot of gifts and flowers
What did Chase do when he helped the patient	Intubated the patient and asked that he be bagged. 
What did Phoebe say she had on people after Gunther asked about the newspaper	Curses.
What type of specialty does Cristina mention to Ellis after she finishes examining her	Cardiothoracics
Where is House when Foreman discusses Henry's denial in front of Henry's daughter	House is in the hospital.
What did Chandler suggest they watch when Rachel turned up the TV	Weekend at Bernie's.
What did Nolan do before he said something about written by	He was typing.
What color is the scrubs Christina is wearing when she say's "There..."	blue
What did the doctor say the victim broke when she examined the body	The Wrist
What is George doing to his father's beard when he is confessing the truth	George was shaving his father's beard. 
What detail about Barbara does Castle mention when briefing Beckett	That she got plastic surgery
What is drawn on the car when Esposito spots Derek	A lightning bolt
How did Joey describe Danny when he was explaining him to Rachel and Monica	Joey described Danny as having dark hair and a bushy beard.
What was Kutner's name before he was adopted and took the name Kutne	Kutners name before adoption was Lawrence Choudhary
What was the last thing Castle saw in his dream before he woke up	The Hollywood sign
Who did Beckett tell she would keep it in mind and call sir before walking away from the desk	Gates
What is Joey sitting on when he mentors the students	A table
What does Wilder run before Castle mentions the shaving cream	A line of boutique men's skincare products
What place does Beckett say she went to when her Dad decided they leave her mom's funeral reception	Coney Island.
Why is Howard frustrated when Raj keeps talking	Raj keeps distracting Howard from the task at hand. 
Where did Ryan, Espsotio, Beckett and Castle go after they were in the interrogation room	they went to Gate's office
Why does Carol suggest Ross give the baby funny clown after he takes his nap	Because the baby won't sleep if he plays with funny clown before his nap.
What does Natalie compare Bill to after Ryan said he copied everything	A pit bull.
Where were Raj, Howard, Leonard and Sheldon going next Thursday night when it was Anything Thursday	a bar
Which napkin does Sheldon say Leonard used when he took one of his napkins	The face napkin
What does Morris have in his mouth when he is talking to Beckett and Castle in the interrogation room	A match
What does Rachel have on her arm when she walks into the coffee house	Her jacket. 
What color is the shirt Castle is wearing when he say's "she'll be even angrier..."	purple
Where is Priya and Leonard when they start kissing	They're in the kitchen 
What color shirt did Chandler have on before he left the apartmen	The color shirt Chandler had on was red
Where did House sit after he handed Wilson a bowl of soup	House sat on the couch next to Wilson.
What did House do when he said then why I am taking this cas	House ran upstairs 
What  the first crazy theory Castle proposed after Lanie said there is no body	Walking Dead
What did Marcel find when he rounded the corner in the hallway	Banana
What costume was the cosplay person was wearing when Ryan was questioning him	furry bear costume
What is sitting on the picnic table in front of Marshall before he gets up	A large jar of olives.
Why did Sheldon turn the radio off when Bernadette was having fun	He turned it off because he's sick of Christmas music. 
Where did Jay Leno say to put the kids when he was introducing Chandler's mom and her book	To bed.
What color was the bowl beside the stove when Robin was making crepes	Green
What does the bartender do when the bad guy makes a threat	hides 
What problem did Ted have with his parents before a full disclosure promise	His parents kept important things from him.
Why does House bring up the fact that Ayersman is cheating on his wife before exiting	They both know House is blackmailing Ayersman, and House just says this to mock him. 
How did Castle get to the crime scene before Becket	Castle took a taxi
What is Cuddy carrying when she walks into House's office	Cuddy is carrying a salad.
What did Leonard say after Sheldon asked his girlfriend if he satisfied her sexually last night	Oh, good God.
What happened when Chandler picked up the diaper bag	He turned over the box and broke all the good china plates.
Why does Rachel say she can't take a later flight when Phoebe proposes the idea of her doing so	There is no later flight
How much does Castle say were the charges last month of Odette's credit cards when Castle looks at the statement	$100,000 were the charges
How does the judge rule after Sheldon't speech	The judge rules Sheldon as guilty and is ordered to pay the cashier. 
Where is Johnny when Beckett visits him	In jail
How much money did the victim withdraw out of her account the day before she died	3000
What does Phoebe take off after she sits down on the couch	Phoebe takes off her jacket.
Why is Penny confused when Leonard calls her his special girl	She isn't sure if Leonard is calling her or Alex his special girl. 
Who's parents are they assuming to be suspects before talking about the set up	Emma
What day of the week was it when House looked for his hidden medicin	It was Wednesday when House looked for his hidden medicine
Why does Angelica Fink say her husband fired his old assistant Rocco after she is asked by Kate	He fired Rocco over money 
What was the name of the "birdie" when Beckett mentioned it to Marvin	She didn't say.
What did Barney ask Ted to do when they were at the restaurant	support Barney's hypothesis
what does leonard have in a plastic zip lock bag when sheldon is next to him on the couch	a yellow flower
Where was Chase when he asked Park what the first step was	Near a patient's bed in the room.
What was Marcus holding when he was talking about documentary with Foreman	 digital recorder
What did House tell Wilson a patient had after Taub preformed an ultrasound on the patient	The patient has a lesion on his liver
What did House offer he could use to kill Thirteen if she wanted to when they were in the car	House said there was a baseball bat in the back of the car which he could use.
What was Rachael holding when she was talking to Ros	Flowers
What was the number on the apartment door when Castle and Beckett were knocking	2
How many kids does the realtors say the woman upstairs has when Monica asks what she's like	The realtor says that she has two kids.
What does Sheldon ask of Penny before calling her an actress	To teach him some acting techniques.
How long does Ross say that Emily is wanting to put off the wedding after she talked to Monica	Emily is wanting to call the wedding off.
What does Ross have on his head when he was getting ready to board a plane	Ross had headphones on
What is Lily eating when she is walking on the street with Marshall and Ted	cotton candy
Who did Ted's date mention when she was on the date	Stella's daughter
What was Raj doing when Howard was shouting at someone	Raj was eating lots of cookies in his mouth as he watched Howard.
What was Howard making when he was not dating Bernadette	a robot girlfriend
what does yang have in her hair when patricia comes in with the scores	hot rollers
Where was House when he was explaining the burn victims condition	In the observation window.
What does Kelly do after Beckett ask for a description	Kelly reaches into her purse for her phone and the video of the female suspect.
What diner does Castle think was worse than the one Castle, Beckett, Martha, and Jim were having before Castle and Beckett arrived downtown	The dining scene from Alien
What is Lisa Cuddy closing when she sits at her desk	Lisa Cuddy closes a blue folder.
Who is with Leonard when they are hanging out	Sheldon is with Leonard. 
How old does House say Jessica is when he is wondering what caused her rage attack	10 years old.
Why did Esposito and Ryan turn around in their seats after talking to each other	Esposito and Ryan turned around because Gates said Gentlemen. 
What does Howard say before Sheldon begins to begs Amy to let him skip her aunt's birthday party	Howard tells Sheldon that the Star Wars video game has lightsabers. 
What does Monica call a man's thing when they are standing in the doorwa	Monica calls it a tenderness
Whom did Boyd heal before getting the second Point	Boyd healed Grace.
What does Robin have that causes Ted to interrupt Marshall's emotional moment when in the car	Melting ice cream.
Why was Grigory killed when he was looking into his mother's death	Grigory was possibly killed by the person who sabotaged his mother's car.
What color garland is Raj shown with after Penny tries to kiss Sheldon	Silver.
What did Patron say he believed after Joey asked him what he believed 	Believed Joey was saving this seat for someone
what did cuddy do when house pointed at the blond	touch his chest
Where are Ted and Marshall sitting after  watching the "Star Wars" movie	The couch
Who said the patient could have the flu when the doctors were discussing the case	Taub
Where is Sheldon when Raj, Howard and Leonard are all seating and looking at laptops	standing behind Howard
What time is the day it when Monica starts talking about a man from cooking school	Night.
What problem does Ryan tell Lanie that Tyler has when he is making his coffee	Tyler may need rubber sheets, he is a bed wetter.
Where did Rachel's mom go after she talked to Rachel	To the bathroom. 
What color is the beverage sitting on the tray in front of Leonard when he is eating with Raj, Howard and Sheldon	Red
What is in front of Sheldon when Alicia introduces herself to Leonard and Sheldon	cardboard boxes
What did Castle do before the phone rung	He hung the tassle on the lamp. 
What holds Mandy when talking with Leonard	Sandwich.
Where are Cuddy and House when they have their conversation about House's previous relationship	Cuddy and House are at a restaurant.
What score does Joey have before he gets another card	14
Who drove a silver boxster when Stacey was alive	Brad
What does House say is the only thing that makes sense after Cameron tells him she doesn't care what he thinks	The only thing that makes sense doesn't
Why did Monica tell Chandler "this is what happens when you don't register for gifts" after Phoebe gave them her gift	Because she gave them an old, frozen cookie.
Where sat Barney after enter in the living room	Barney sat on the restarm of the couch.
What does Amy do after Sheldon places a teapot on the table	 Amy reaches for the teapot.
What is on Castle's hand when Beckett slaps him in the face and calls him a jerk	A ring is on his hand.
What was Castle going to receive when he went to the X club	Castle was going to receive bottle service.
What did Weisberg say was the worst thing that he did when he was getting interrogated by Beckett	Threaten to fire someone and pay them $80 mil.
Where was Penny when Sheldon was dwelling on Amy	Penny was sitting in the kitchen
What did George tell Meredith that he called Kallie before the group laughed	A pig
What did Lily have over her blouse when she was at the restaurant	Blue Scarf
What was behind Amy and Sheldon when they were recording themselves	Flags
What does Raj do when he says this is not the way to work	Raj looks out the window.
Why does Cutty reach in her pocket when talking to House	she was paged 
What does the guard smack against the wall after searching Castle	A baton
What did Howard say after Leonard asked for his help	No, just for the fun of it, I'm gonna take his side. 
What did Ross do when Mona came in the door	Kissed her on the cheek. 
What is Raj doing when he is at a restaurant	Raj is on a date. 
What list does Chase want to get the patient on after he has lapsed into a coma	Transplant List
What does Zack say after he signs the paper	Let's eat
What and when did Lily respond to Ted's comment	At the same place they always hang out at (the restaurant) 
Who was sitting beside Sheldon when he had his feet up on the table	Amy was seated beside Sheldon.
How does Winters respond after Oracle says the chance of survival is 0.1%	Winters thinks it is an optimistic prediction.
What does Brant mention after refusing pills from Taub	Brant mentions his dad's file.
What condition does Wade say he found Vega in when he showed up to get a loan money payment	Wade said dead.
What does Esposito have around his neck when talking to Ryan and Castl	His badge
Where do Phoebe and Gary sit when he arrives	On a couch
What happens after Penny hugs Raj	His eyes are wide and he turns to the side. 
Who walks into the apartment after Joey and Phoebe are done talking about guitars	Ross and Ben
What did Sam do when she walked to the counter	She poured some coffee.
What does Santa want Ben to do when he sits with him	Santa wants Ben to learn about Hanukkah.
What accessory does Castle put on before he exits his car and goes to see Tyson	A beanie hat
Whose name is Rachel saying when she is talking to Phoebe	Rachel is saying Joshua.
What did Penny tell Leonard after he asked what was going on	That it is not what it looks like.
Why does Penny get upset after being unable to guess the answer to a question	Because she think's she stupid.
What did Evan say he did to Chloe when Beckett and Castle were first questioning him	He followed Chloe to the club that night because he though she was seeing another guy.
How many flights were found after they were checked against the criteria	Five flights.
What did Chase do when he went to Brian at the hospital 	Chase pushed Nina in a wheel chair by Brian's bed
What does Sheldon give Leonard after he says, "we will officially no longer be roommates"	A pen
Where is Rachel when she is listening to the radio	In a chair by the window
What did Masters notice before she called on Chase's attention	Masters noticed two feet of a human being popping out that were covered with a blue polythene paper.
Who does Raj suggest Penny dress up as when she doesn't want to be Wonder Woman	Aquaman
What does rachel ask the nurse when rachel stands up from the wheel chair	Could we please talk to the manager?
What does the man have in his head when Beckett sees him	A bullet. 
What does Taub's wife tell him when he sees her	I'm pregnant 
Where were Esposito and Ryan after Esposito helped Ryan up	Esposito and Ryan were in a sub-basement.
What does Gates tell Beckett to do after she takes her off the Simmons Case	Gates tells Beckett to take the rest of the day off
What was the first thing Beckett showed Hawke when he was looking down at the table	Beckett showed Hawke a picture of a woman name Alice Clark.
What was Sheldon holding in his hand when he was talking to Leonard	He was holding a phone.
What does Serena Kaye say isn't likely when the detectives are making guesses	That the killer got in unnoticed
What did Alexis do before saying go	He sat down.
What did Dr. House grab after Boyd asked about the second point	Dr. House grabbed a wood Stir Stick.
What was Marshall doing when he said something about vulnerable	He was sitting down.
How does Beckett react after Castle demands questioning Mr. Walters	Beckett is concerned and apprehensive for Castle.
How many days does Castle tell Beckett his mother prepares for a play before the opening	Two
Who recommended the catering company Nina worked for when Joanna and Roger needed one	Sadie recommended the catering company.
How did the two women at the apartment door react after Joey said he wanted pictures of them	The women closed the door in front of Chandler's and Joey's face.
How did Castle end up in the principal's office after the classroom	Jason told on him
What does Sheldon discover his problem to be after Barry walks into the room	His relationship with Amy.
Where is Cameron when she calls House to tell him about the pesticide she found	Patient's house
What does Dwight say about the symbol on his hand after Beckett asks about it	It's just been stuck in his head.
When does Beckett say things went south for the kidnappers when he discusses the cop case with Montgomery	When they tried to snatch Joe Pulgatti
What color is Howard wearing when he say's "Come on..."	Purple
Why does Vasily want to speak to RIta after Beckett	to get justice for grigory, Anya and Sergei 
Why is Ross acting weird when he is on his date eating dinner at the table	Because he can't show his teeth.
What does Cameron confirm the tox screen shows when reviewing the results with House and Chase	Cameron confirms the tox screen shows valium and heroine in Alex's system. 
How is Chandler feeling when Monica and Phoebe react to the stripper in a positive way	Chandler is feeling confused.
What does Hunt tell Castle after he tells him that he is Castle's father	That he is an "Intelligence asset."
What did Rachel say she was nervous about after Ross took the broom from her	About meeting Barry tomorrow to return the ring.
Where was Joey sitting when they were at the coffee shop	On the couch 
What did Marshall ask when Barney finished his story	How does any of this help me?
How did Castle disarm Lorenzo after saying Lucy wont let him	He use Lucy to distract him
What did Richard do after the Tattooed man ran	He tripped him.
What did Alice say she was going next after she is out the hospita	Alice said she is going to write books for adults
Why was House arguing with his hallucinations when he was on the bus	House has yet to get treatment.
What does Marshall's dad suggest to Lily when he calls a third time	That she try pickles on her sandwich.
What color shirt is Monica wearing when they are all together in the room	Monica is wearing a black shirt.
What are Howard, Sheldon, Raj, and Leonard doing when Sheldon tells them not so fast	Playing a card game.
What side of the car was Phoebe sitting on when the passengers are in the car	she is in the drivers seat
Who took the empty Chinese boxes when taking to Raj	Amy.
Who is taking care of Joe when Izzie was looking him	Alex.
What was Phoebe doing before she started talking	sitting
Where was Roy when he made comment about the sick bo	Standing beside the bed
Why did Beckett's phone ring at the table after the toast at the table	The precinct was letting Beckett know there's been a murder.
What is the name of the suspect mention when the debriefing occurs	Xiang
How does House explain the solution when he is talking to the medical patient	They think he has a tumor that can be easily removed surgically and they're going to poke it with a stick.
What did Ted do when he said great scene	Pointed at the TV.
What is drawn on Rachel's face when she is in the hotel room with Ross	mustache
Why is Rachel on a plane when she is talking about Ross	Because she is going to crash Ross' wedding.
Why can't Chandler put the bowl away after he and Monica decide to put it in the bathroom closet	The door is locked
What did Esposito find out about the cab driver when he was telling the other detectives	Esposito logged into the cab driver's gps and found out someone went in circles for 30$
What did Amber say when House asked, "What's wrong with the dog	He's dead.
Where was Cuddy after House said it was too late	Standing behind her desk.
Where did House tell Foreman to buy a card when talking about the boy	House told Foreman to get a card from the gift shop
What is hanging on the wall behind House when he is talking to Stacy about nothing changing	A diploma is hanging on the wall.
How did Rachel get the ring that she was wearing when Ross was asking her about it	Joey had proposed to Rachel
What did Ross and Phoebe talk to the girls sitting at the table about after getting up	Would they date him.
What medical equipment is on the patient when House is talking to her	A nasal canula
What was Costello holding when he walked into the office	A record pad and a pen
When Ross confronts Chandler how does he respond after	Chandler is smug and happy.
Where is Penny, Amy, and Bernadette at when they are talking	Penny, Amy, and Bernadette are outside
What House doing when he is talking with Cameron, Chase and Foreman about a medical case and Cameron say's it may be shigellosis	Writing on a clear writing board
What would Mia's husband honor, according to Mia, during her press release with the reporters after Carolyn's tragic death	Her name.
Which organ does House say is the key solution to cure the patient after Cameron explains the patient's condition	The heart.
What is Cofield holding when he is talking to House	Paper 
How long does Beckett say it has been since Vulcan Simmons was booked after Castle puts Simmons' photo on the board	Beckett says it has been years.
Why did Callie kiss George when he was laying on a bench	Callie found George's jealousy hot.
What did Whitner do when she said no	Propped her chin on her hand. 
How did Leonard feel when Alicia moved into the building	happy
What is Sheldon's answer when Amy asks if Sheldon is going to take care of her	He says he is not that kind of doctor. 
What was Howard doing when he was in the bath	pretending to be with someone
What game did Bailey make the doctors play when figuring out who gets Kallie first	rock paper scissors
What was Beckett holding when Jerry Tyson turned around	A gun.
What color mug does Joey have next to him when Monica sits down next to him	Blue.
What does Sheldon think of the men he is interviewing after they answer his questions	They're not getting the roommate position.
What part of Samira's body did she tell House she knew how to kill a man with when they were walking down the hallway	thumb
How does Tom say he was able to pay his tuition before he started school	Student loans
Why did Bowman ask if House was lying when he was talking to Cuddy about the hostage situation	Bowman said after time hostages start to root for their captor.
Who was yelling through a door when Priya and Penny walked by	Sheldon.
Where is Leonard and Sheldon when they are talking about the university 	On the staircase.
Who does Wilson say that his wife fired because he was nice to them when Wilson is talking to House	The maid.
Why does Sheldon keep getting distracted when he's typing	Sheldon keeps getting distracted because of the toy.
What did Margo do after Hannah left her house	She spoke with her entertainment attorney. 
What did Castle say the crime isn't when he is talking about the victim on the table	A crime of passion.
What color was the couch House and Wilson were standing around when the were discussing jail	Green.
What did Foreman had in his Hand when Cuddy addressed him and House about the patient	A file
What did taub say he was going to run when talking to house in his office about last night	tox screen
What does Beckett ask Jake to do after he shows video of Zane to her and Ryan	Leave the room
What visitor did Sheldon mention when he was eating lunch with his friends	Dr. Elizabeth Plimpton
Why did the father lie to his wife about where he had been after she demands to know	A guru for answers
Why was Monica nervous when she was in the kitchen with her mothe	because her mother's friend said Dr. Burke has a 20 year old twinkie
What did Monica give Phoebe after she said her head hurt	Hexedrin
Who is House talking to when he mentions their wife	Wilson
When does Leonard finally stand up when they are in the apartmen	When he explains they both are correct
What did Castle say was ridiculous when Alexis was sleeping	How adorable Alexis looked sleeping.
How do Joey and Rachel respond when the waiter tries to tell them the specials	They say nothing until he walks away
What color is the shirt that Cuddy is wearing when she say's "A theory that ties your case up..."	Grey
What drew Chandler's attention immediately after Monica went to the bathroom	Chandler found a high-speed chase on the television. 
What does Raj say his first tattoo will be when he is talking with the guys	Raj says his first tattoo will be a hummingbird or a dolphin. 
What procedure does Cristina tell Dr. Grey that Dr. Burke would like to have done after she walks into the room	Cristina tells Dr. Grey that Dr. Burke would like to do a radio-ablation.
What did Howard buy when he went to Texas	a red cowboy hat
Where did Sheldon hide his money when he needed to	peanut brittle bottle and a superhero action figure.
Who was wearing an apron when they were in the kitchen	Raj
Who was Frank Sr. referring to when he asked what happened to the girls	Frank Sr. was referring to Ursula and Phoebe
What wars Barney using when he walked through the door	He was using crutches.
What is behind Weldon when he says he doesn't trust anyone	a white curtain
Why does Foreman stop talking abruptly when referring to Taub's letter of recommendation	Foreman notice a liquid seeping under the door
What color dress does the woman wear before she walked away from Barney and Te	The color of the dress the woman wore was red
What was the unique feature about Ginger when Monica was asking about the date	Ginger had a missing leg
What does Izzie tell Alex after he says, "Look who found some clothes.	Shut it.
Where are Sheldon, Amy, Penny, and Leonard when they have their conversation	Sheldon, Amy, Penny, and Leonard are at a spa.
Why did Leonard get offended after Sheldon said Penny, the one who married Leonard, was in favor of compromise	Sheldon was implying that Penny marrying Leonard was a compromise.
What does Castle do when he's talking on the phone with Beckett	gives it back to the man
How does Roz say Yonatan reconciles Roz's past with their rigorous religious practices when she explains her personal spiritual transformation to Thirteen and Kutner	Roz states Yonatan thinks how Roz lives now is more important than how she lived in the past.
Why did Ross get startled when he was talking Rachel about her mother	Her mother came out of the back room unexpectedly.
What does Charlie grab from the nightstand after Ross says he loves her	Charlie grabs a picture frame.
What did Leonard do after Penny said her shields were up	Leonard nodded his head in acknowledgement.
What is going to do Esposito after talking about the doctor that buy coffee on the opposite direction of her work	Esposito is going to investigate about this case.
Who walked in when Rachel was talking to the woman in the white coat	Joey walked in.
What did Monica do after she walked in the door	set her purse down
How did Esposito say he I.D.ed the murder victim without any I.D. or wallet when approaching the crime scene with Beckett and Castle	The victim was famous and Esposito was a big fan
What did chase say showed up on the patient after giving them warfarin	Sores
Where did the Chief come from after the boardmembers left the meeting	He came from the boardroom where the meeting was held.
What does Monica ask Ross to do when he enters the room	to keep Marcel away from her
What does Castle hand to Scarlett after they both sit down	Castle hands her tissues.
What does Jerry order for himself after he starts ordering for the table	a Seven-and-Seven. 
Who does Ross compare himself to after telling his stor	Gunther
What is on the walls and door when Phoebe enters the hallway	cobwebs
How did Leonard feel when Sheldon tried to coax him home	skeptical
What is Cuddy doing when Foreman asks her for a raise	Looking at her phone
Why does Sarah look at her ring after she mentions visiting the morgue	Sarah is thinking about how long she has known Sam.
How is Marcus related to Foreman after Foreman tells him he is not giving him another chance	Marcus is Foreman's brother
What did Hunt take off the wall when he was talking to Beckett	A picture
Who leaves the room after Ross	Joey
Who surprises Amber in her own home after she unlocks her door and walks to the mirror	House
What did Beckett ask Javi to do when she called him	To get a a trace on the phone she was calling with
What place is Ross taking his son after Central Per	Gymboree
What did Phoebe do after walking into the kitchen	Opened the cookie jar.
Where did Beckett leave the papers when she received the call	In the desk
What is Ross holding when he and Joey were locked up on the roof	Binoculars
What did Arnette say Harvey likes when she is sitting next to House	Annette says Harvey likes to be strangled or smothered
What did the patient (Matty) ask after House mentioned he could save someone	How?
What does Monica do when Chandler is holding a bird figurine	She puts her hair behind her ear. 
What does Castle hand Serena and Beckett after they talk about him	Coffee cups.
Where did Sheldon go after he made an announcement that he wanted to say something to Leonard	Sheldon went to the altar.
What did House do after he stopped reading the magazine	He took and held a deep breathe.
What did Sheldon say after Leonard told him to push	He said if he pushed any harder he was going to give birth to his colon.
Why is Sheldon pleading with Howard when they are walking down the hall	he is begging to meet Hawking
What did Beckett do before Castle open the door	Beckett pushed the board into the closet 
Why does Ted scream after running into his room	He realizes he got a tattoo.
What does Chase do in the background when Cameron and Foreman are talking	He puts his hand to his face.
What is Mike holding when he is in a game room with Phoebe	A paddle. 
Where are Penny, Bernadette, and Raj when Howard and Leonard are at the movie theater	Penny, Bernadette, and Raj are in a workshop lab.
Who did the doctor say his patient was after he introduced himself	He is Rachel's roommate's brother's ex-wife's obstetrician.
What magazine is Rachel holding when here and Joey are at the coffee shop talking about where to take his date	Fit Pregnancy.
What does Raj tell Sheldon the ingredients are extracted from when they are talking	Raj tells Sheldon the ingredients are extracted from the urine of cows.
What game will the plan involve playing when going undercover	Poker
What asked Cristina to Meredith after he sat	Cristina is asking Meredith to be her contact person.
Why did Ryan say  David Hernand was so upset after telling Castle about the vein in Hernand's head	dog shows are his life
How does Sheldon feel he explains the anthropic principle when he defines it for Leonard	eloquently
How many items are circled on the X-ray when House is performing surgery on himself	Three
What city did Park say she did not want to go to when she was talking to Foreman	Chicago
What did Ted's mother do to Ted's father after she said they were going to have a serious talk when they get home	Slapped his arm.
What does Monica try to do with Phoebe before going back into the restaurant	grab Phoebe by the arm
What does Chandler ask Ross to do when he is at the party	Go on stage.
Where is Jerry when Lily asks about Barney returning his calls	sitting in a chair at the end of the booth
What does Emily think about Raj when they are on a date	She thinks he is adorable. 
How long did Calvin say he had a cough when Cameron asked	About an hour or so.
What does Cuddy look at after she talks to Chase	Cuddy looks at her watch.
Why did Monica and Rachel appear to be alarmed when Phoebe pretended to be in pain	Monica and Rachel thought that Phoebe was going into labor.
